trimmed_words:
  i, word, qty
 3206, 'clinic's            ',     1
 3207, 'clinician's         ',     1
 3208, 'clink's             ',     1
 3209, 'clinker's           ',     1
 3210, 'clip's              ',     1
 3211, 'clipboard's         ',     1
 3212, 'clipper's           ',     1
 3213, 'clipping's          ',     1
 3214, 'clique's            ',     1
 3215, 'clitoris's          ',     1
 3216, 'cloak's             ',     1
 3217, 'cloakroom's         ',     1
 3218, 'clobber's           ',     1
 3219, 'cloche's            ',     1
 3220, 'clock's             ',     1
 3221, 'clockwork's         ',     1
 3222, 'clod's              ',     1
 3223, 'clodhopper's        ',     1
 3224, 'clog's              ',     1
 3225, 'cloister's          ',     1
 3226, 'clone's             ',     1
 3227, 'clop's              ',     1
 3228, 'close's             ',     1
 3229, 'closeness's         ',     1
 3230, 'closeout's          ',     1
 3231, 'closet's            ',     1
 3232, 'closure's           ',     1
 3233, 'clot's              ',     1
 3234, 'cloth's             ',     1
 3235, 'clothesline's       ',     1
 3236, 'clothespin's        ',     1
 3237, 'clothier's          ',     1
 3238, 'clothing's          ',     1
 3239, 'cloture's           ',     1
 3240, 'cloud's             ',     1
 3241, 'cloudburst's        ',     1
 3242, 'cloudiness's        ',     1
 3243, 'clout's             ',     1
 3244, 'clove's             ',     1
 3245, 'clover's            ',     1
 3246, 'cloverleaf's        ',     1
 3247, 'clown's             ',     1
 3248, 'clownishness's      ',     1
 3249, 'club's              ',     1
 3250, 'clubfoot's          ',     1
 3251, 'clubhouse's         ',     1
 3252, 'cluck's             ',     1
 3253, 'clue's              ',     1
 3254, 'clump's             ',     1
 3255, 'clumsiness's        ',     1
 3256, 'clunk's             ',     1
 3257, 'clunker's           ',     1
 3258, 'cluster's           ',     1
 3259, 'clutch's            ',     1
 3260, 'clutter's           ',     1
 3261, 'coach's             ',     1
 3262, 'coachman's          ',     1
 3263, 'coagulant's         ',     1
 3264, 'coagulation's       ',     1
 3265, 'coal's              ',     1
 3266, 'coalescence's       ',     1
 3267, 'coalition's         ',     1
 3268, 'coarseness's        ',     1
 3269, 'coast's             ',     1
 3270, 'coaster's           ',     1
 3271, 'coastline's         ',     1
 3272, 'coat's              ',     1
 3273, 'coating's           ',     1
 3274, 'coauthor's          ',     1
 3275, 'cob's               ',     1
 3276, 'cobalt's            ',     1
 3277, 'cobble's            ',     1
 3278, 'cobbler's           ',     1
 3279, 'cobblestone's       ',     1
 3280, 'cobra's             ',     1
 3281, 'cobweb's            ',     1
 3282, 'cocaine's           ',     1
 3283, 'coccus's            ',     1
 3284, 'coccyx's            ',     1
 3285, 'cochlea's           ',     1
 3286, 'cock's              ',     1
 3287, 'cockade's           ',     1
 3288, 'cockatoo's          ',     1
 3289, 'cockerel's          ',     1
 3290, 'cockfight's         ',     1
 3291, 'cockiness's         ',     1
 3292, 'cockle's            ',     1
 3293, 'cockleshell's       ',     1
 3294, 'cockney's           ',     1
 3295, 'cockpit's           ',     1
 3296, 'cockroach's         ',     1
 3297, 'cockscomb's         ',     1
 3298, 'cocksucker's        ',     1
 3299, 'cocktail's          ',     1
 3300, 'cocoa's             ',     1
 3301, 'cocoanut's          ',     1
 3302, 'coconut's           ',     1
 3303, 'cocoon's            ',     1
 3304, 'cod's               ',     1
 3305, 'coda's              ',     1
 3306, 'code's              ',     1
 3307, 'codeine's           ',     1
 3308, 'codependency's      ',     1
 3309, 'codependent's       ',     1
 3310, 'codex's             ',     1
 3311, 'codfish's           ',     1
 3312, 'codger's            ',     1
 3313, 'codicil's           ',     1
 3314, 'codification's      ',     1
 3315, 'coed's              ',     1
 3316, 'coeducation's       ',     1
 3317, 'coefficient's       ',     1
 3318, 'coequal's           ',     1
 3319, 'coercion's          ',     1
 3320, 'coeval's            ',     1
 3321, 'coexistence's       ',     1
 3322, 'coffee's            ',     1
 3323, 'coffeecake's        ',     1
 3324, 'coffeehouse's       ',     1
 3325, 'coffeepot's         ',     1
 3326, 'coffer's            ',     1
 3327, 'coffin's            ',     1
 3328, 'cog's               ',     1
 3329, 'cogency's           ',     1
 3330, 'cogitation's        ',     1
 3331, 'cognac's            ',     1
 3332, 'cognate's           ',     1
 3333, 'cognition's         ',     1
 3334, 'cognizance's        ',     1
 3335, 'cognomen's          ',     1
 3336, 'cogwheel's          ',     1
 3337, 'cohabitation's      ',     1
 3338, 'coherence's         ',     1
 3339, 'cohesion's          ',     1
 3340, 'cohesiveness's      ',     1
 3341, 'cohort's            ',     1
 3342, 'coif's              ',     1
 3343, 'coiffure's          ',     1
 3344, 'coil's              ',     1
 3345, 'coin's              ',     1
 3346, 'coinage's           ',     1
 3347, 'coincidence's       ',     1
 3348, 'coitus's            ',     1
 3349, 'coke's              ',     1
 3350, 'cola's              ',     1
 3351, 'colander's          ',     1
 3352, 'cold's              ',     1
 3353, 'coldness's          ',     1
 3354, 'coleslaw's          ',     1
 3355, 'colic's             ',     1
 3356, 'coliseum's          ',     1
 3357, 'colitis's           ',     1
 3358, 'collaboration's     ',     1
 3359, 'collaborator's      ',     1
 3360, 'collage's           ',     1
 3361, 'collapse's          ',     1
 3362, 'collar's            ',     1
 3363, 'collarbone's        ',     1
 3364, 'collateral's        ',     1
 3365, 'collation's         ',     1
 3366, 'colleague's         ',     1
 3367, 'collect's           ',     1
 3368, 'collectable's       ',     1
 3369, 'collectible's       ',     1
 3370, 'collection's        ',     1
 3371, 'collective's        ',     1
 3372, 'collectivism's      ',     1
 3373, 'collectivist's      ',     1
 3374, 'collector's         ',     1
 3375, 'colleen's           ',     1
 3376, 'college's           ',     1
 3377, 'collegian's         ',     1
 3378, 'collie's            ',     1
 3379, 'collier's           ',     1
 3380, 'colliery's          ',     1
 3381, 'collision's         ',     1
 3382, 'collocate's         ',     1
 3383, 'collocation's       ',     1
 3384, 'colloid's           ',     1
 3385, 'colloquialism's     ',     1
 3386, 'colloquium's        ',     1
 3387, 'colloquy's          ',     1
 3388, 'collusion's         ',     1
 3389, 'cologne's           ',     1
 3390, 'colon's             ',     1
 3391, 'colonel's           ',     1
 3392, 'colonial's          ',     1
 3393, 'colonialism's       ',     1
 3394, 'colonialist's       ',     1
 3395, 'colonist's          ',     1
 3396, 'colonization's      ',     1
 3397, 'colonizer's         ',     1
 3398, 'colonnade's         ',     1
 3399, 'colony's            ',     1
 3400, 'color's             ',     1
 3401, 'coloration's        ',     1
 3402, 'coloratura's        ',     1
 3403, 'colored's           ',     1
 3404, 'coloring's          ',     1
 3405, 'colossus's          ',     1
 3406, 'colt's              ',     1
 3407, 'columbine's         ',     1
 3408, 'column's            ',     1
 3409, 'columnist's         ',     1
 3410, 'coma's              ',     1
 3411, 'comb's              ',     1
 3412, 'combat's            ',     1
 3413, 'combatant's         ',     1
 3414, 'combination's       ',     1
 3415, 'combine's           ',     1
 3416, 'combo's             ',     1
 3417, 'combustibility's    ',     1
 3418, 'combustible's       ',     1
 3419, 'combustion's        ',     1
 3420, 'come's              ',     1
 3421, 'comeback's          ',     1
 3422, 'comedian's          ',     1
 3423, 'comedienne's        ',     1
 3424, 'comedown's          ',     1
 3425, 'comedy's            ',     1
 3426, 'comeliness's        ',     1
 3427, 'comer's             ',     1
 3428, 'comestible's        ',     1
 3429, 'comet's             ',     1
 3430, 'comeuppance's       ',     1
 3431, 'comfort's           ',     1
 3432, 'comforter's         ',     1
 3433, 'comic's             ',     1
 3434, 'coming's            ',     1
 3435, 'comity's            ',     1
 3436, 'comma's             ',     1
 3437, 'command's           ',     1
 3438, 'commandant's        ',     1
 3439, 'commander's         ',     1
 3440, 'commandment's       ',     1
 3441, 'commando's          ',     1
 3442, 'commemoration's     ',     1
 3443, 'commencement's      ',     1
 3444, 'commendation's      ',     1
 3445, 'comment's           ',     1
 3446, 'commentary's        ',     1
 3447, 'commentator's       ',     1
 3448, 'commerce's          ',     1
 3449, 'commercial's        ',     1
 3450, 'commercialism's     ',     1
 3451, 'commercialization's ',     1
 3452, 'commiseration's     ',     1
 3453, 'commissar's         ',     1
 3454, 'commissariat's      ',     1
 3455, 'commissary's        ',     1
 3456, 'commission's        ',     1
 3457, 'commissioner's      ',     1
 3458, 'commitment's        ',     1
 3459, 'committal's         ',     1
 3460, 'committee's         ',     1
 3461, 'commode's           ',     1
 3462, 'commodity's         ',     1
 3463, 'commodore's         ',     1
 3464, 'common's            ',     1
 3465, 'commoner's          ',     1
 3466, 'commonplace's       ',     1
 3467, 'commonwealth's      ',     1
 3468, 'commotion's         ',     1
 3469, 'commune's           ',     1
 3470, 'communicant's       ',     1
 3471, 'communication's     ',     1
 3472, 'communicator's      ',     1
 3473, 'communion's         ',     1
 3474, 'communique's        ',     1
 3475, 'communism's         ',     1
 3476, 'communist's         ',     1
 3477, 'community's         ',     1
 3478, 'commutation's       ',     1
 3479, 'commute's           ',     1
 3480, 'commuter's          ',     1
 3481, 'compact's           ',     1
 3482, 'compactness's       ',     1
 3483, 'compactor's         ',     1
 3484, 'companion's         ',     1
 3485, 'companionship's     ',     1
 3486, 'companionway's      ',     1
 3487, 'company's           ',     1
 3488, 'comparability's     ',     1
 3489, 'comparative's       ',     1
 3490, 'compare's           ',     1
 3491, 'comparison's        ',     1
 3492, 'compartment's       ',     1
 3493, 'compass's           ',     1
 3494, 'compassion's        ',     1
 3495, 'compatibility's     ',     1
 3496, 'compatible's        ',     1
 3497, 'compatriot's        ',     1
 3498, 'compendium's        ',     1
 3499, 'compensation's      ',     1
 3500, 'competence's        ',     1
 3501, 'competency's        ',     1
 3502, 'competition's       ',     1
 3503, 'competitiveness's   ',     1
 3504, 'competitor's        ',     1
 3505, 'compilation's       ',     1
 3506, 'compiler's          ',     1
 3507, 'complacence's       ',     1
 3508, 'complacency's       ',     1
 3509, 'complainant's       ',     1
 3510, 'complainer's        ',     1
 3511, 'complaint's         ',     1
 3512, 'complaisance's      ',     1
 3513, 'complement's        ',     1
 3514, 'completeness's      ',     1
 3515, 'completion's        ',     1
 3516, 'complex's           ',     1
 3517, 'complexion's        ',     1
 3518, 'complexity's        ',     1
 3519, 'compliance's        ',     1
 3520, 'complication's      ',     1
 3521, 'complicity's        ',     1
 3522, 'compliment's        ',     1
 3523, 'component's         ',     1
 3524, 'comportment's       ',     1
 3525, 'composer's          ',     1
 3526, 'composite's         ',     1
 3527, 'composition's       ',     1
 3528, 'compositor's        ',     1
 3529, 'compost's           ',     1
 3530, 'composure's         ',     1
 3531, 'compote's           ',     1
 3532, 'compound's          ',     1
 3533, 'comprehensibility's ',     1
 3534, 'comprehension's     ',     1
 3535, 'comprehensive's     ',     1
 3536, 'comprehensiveness's ',     1
 3537, 'compress's          ',     1
 3538, 'compression's       ',     1
 3539, 'compressor's        ',     1
 3540, 'compromise's        ',     1
 3541, 'comptroller's       ',     1
 3542, 'compulsion's        ',     1
 3543, 'compulsiveness's    ',     1
 3544, 'compulsory's        ',     1
 3545, 'compunction's       ',     1
 3546, 'computation's       ',     1
 3547, 'computer's          ',     1
 3548, 'computerization's   ',     1
 3549, 'computing's         ',     1
 3550, 'comrade's           ',     1
 3551, 'comradeship's       ',     1
 3552, 'con's               ',     1
 3553, 'concatenation's     ',     1
 3554, 'concavity's         ',     1
 3555, 'concealment's       ',     1
 3556, 'conceit's           ',     1
 3557, 'concentrate's       ',     1
 3558, 'concentration's     ',     1
 3559, 'concept's           ',     1
 3560, 'conception's        ',     1
 3561, 'conceptualization's ',     1
 3562, 'concern's           ',     1
 3563, 'concert's           ',     1
 3564, 'concertina's        ',     1
 3565, 'concertmaster's     ',     1
 3566, 'concerto's          ',     1
 3567, 'concession's        ',     1
 3568, 'concessionaire's    ',     1
 3569, 'conch's             ',     1
 3570, 'concierge's         ',     1
 3571, 'conciliation's      ',     1
 3572, 'conciliator's       ',     1
 3573, 'conciseness's       ',     1
 3574, 'conclave's          ',     1
 3575, 'conclusion's        ',     1
 3576, 'concoction's        ',     1
 3577, 'concomitant's       ',     1
 3578, 'concord's           ',     1
 3579, 'concordance's       ',     1
 3580, 'concourse's         ',     1
 3581, 'concrete's          ',     1
 3582, 'concubine's         ',     1
 3583, 'concurrence's       ',     1
 3584, 'concussion's        ',     1
 3585, 'condemnation's      ',     1
 3586, 'condensation's      ',     1
 3587, 'condenser's         ',     1
 3588, 'condescension's     ',     1
 3589, 'condiment's         ',     1
 3590, 'condition's         ',     1
 3591, 'conditional's       ',     1
 3592, 'conditioner's       ',     1
 3593, 'condo's             ',     1
 3594, 'condolence's        ',     1
 3595, 'condom's            ',     1
 3596, 'condominium's       ',     1
 3597, 'condor's            ',     1
 3598, 'conduct's           ',     1
 3599, 'conduction's        ',     1
 3600, 'conductivity's      ',     1
 3601, 'conductor's         ',     1
 3602, 'conduit's           ',     1
 3603, 'cone's              ',     1
 3604, 'confab's            ',     1
 3605, 'confection's        ',     1
 3606, 'confectioner's      ',     1
 3607, 'confectionery's     ',     1
 3608, 'confederacy's       ',     1
 3609, 'confederate's       ',     1
 3610, 'confederation's     ',     1
 3611, 'conference's        ',     1
 3612, 'conferment's        ',     1
 3613, 'confession's        ',     1
 3614, 'confessional's      ',     1
 3615, 'confessor's         ',     1
 3616, 'confetti's          ',     1
 3617, 'confidant's         ',     1
 3618, 'confidante's        ',     1
 3619, 'confidence's        ',     1
 3620, 'confidentiality's   ',     1
 3621, 'configuration's     ',     1
 3622, 'confine's           ',     1
 3623, 'confinement's       ',     1
 3624, 'confirmation's      ',     1
 3625, 'confiscation's      ',     1
 3626, 'conflagration's     ',     1
 3627, 'conflict's          ',     1
 3628, 'confluence's        ',     1
 3629, 'conformation's      ',     1
 3630, 'conformist's        ',     1
 3631, 'conformity's        ',     1
 3632, 'confrontation's     ',     1
 3633, 'confrère's          ',     1
 3634, 'confusion's         ',     1
 3635, 'conga's             ',     1
 3636, 'congeniality's      ',     1
 3637, 'congestion's        ',     1
 3638, 'conglomerate's      ',     1
 3639, 'conglomeration's    ',     1
 3640, 'congratulation's    ',     1
 3641, 'congregation's      ',     1
 3642, 'congress's          ',     1
 3643, 'congressman's       ',     1
 3644, 'congresswoman's     ',     1
 3645, 'congruence's        ',     1
 3646, 'congruity's         ',     1
 3647, 'conic's             ',     1
 3648, 'conifer's           ',     1
 3649, 'conjecture's        ',     1
 3650, 'conjugation's       ',     1
 3651, 'conjunction's       ',     1
 3652, 'conjunctive's       ',     1
 3653, 'conjunctivitis's    ',     1
 3654, 'conjuncture's       ',     1
 3655, 'conjurer's          ',     1
 3656, 'conjuror's          ',     1
 3657, 'conk's              ',     1
 3658, 'connecter's         ',     1
 3659, 'connection's        ',     1
 3660, 'connective's        ',     1
 3661, 'connector's         ',     1
 3662, 'connivance's        ',     1
 3663, 'conniver's          ',     1
 3664, 'connoisseur's       ',     1
 3665, 'connotation's       ',     1
 3666, 'conqueror's         ',     1
 3667, 'conquest's          ',     1
 3668, 'conquistador's      ',     1
 3669, 'consanguinity's     ',     1
 3670, 'conscience's        ',     1
 3671, 'conscientiousness's ',     1
 3672, 'consciousness's     ',     1
 3673, 'conscript's         ',     1
 3674, 'conscription's      ',     1
 3675, 'consecration's      ',     1
 3676, 'consensus's         ',     1
 3677, 'consent's           ',     1
 3678, 'consequence's       ',     1
 3679, 'conservation's      ',     1
 3680, 'conservationist's   ',     1
 3681, 'conservatism's      ',     1
 3682, 'conservative's      ',     1
 3683, 'conservator's       ',     1
 3684, 'conservatory's      ',     1
 3685, 'conserve's          ',     1
 3686, 'consideration's     ',     1
 3687, 'consignment's       ',     1
 3688, 'consistency's       ',     1
 3689, 'consolation's       ',     1
 3690, 'console's           ',     1
 3691, 'consolidation's     ',     1
 3692, 'consommé's          ',     1
 3693, 'consonance's        ',     1
 3694, 'consonant's         ',     1
 3695, 'consort's           ',     1
 3696, 'consortium's        ',     1
 3697, 'conspiracy's        ',     1
 3698, 'conspirator's       ',     1
 3699, 'constable's         ',     1
 3700, 'constabulary's      ',     1
 3701, 'constancy's         ',     1
 3702, 'constant's          ',     1
 3703, 'constellation's     ',     1
 3704, 'consternation's     ',     1
 3705, 'constipation's      ',     1
 3706, 'constituency's      ',     1
 3707, 'constituent's       ',     1
 3708, 'constitution's      ',     1
 3709, 'constitutional's    ',     1
 3710, 'constitutionality's ',     1
 3711, 'constraint's        ',     1
 3712, 'constriction's      ',     1
 3713, 'constrictor's       ',     1
 3714, 'construct's         ',     1
 3715, 'construction's      ',     1
 3716, 'constructor's       ',     1
 3717, 'consul's            ',     1
 3718, 'consulate's         ',     1
 3719, 'consultancy's       ',     1
 3720, 'consultant's        ',     1
 3721, 'consultation's      ',     1
 3722, 'consumable's        ',     1
 3723, 'consumer's          ',     1
 3724, 'consumerism's       ',     1
 3725, 'consummation's      ',     1
 3726, 'consumption's       ',     1
 3727, 'consumptive's       ',     1
 3728, 'contact's           ',     1
 3729, 'contagion's         ',     1
 3730, 'container's         ',     1
 3731, 'containment's       ',     1
 3732, 'contaminant's       ',     1
 3733, 'contamination's     ',     1
 3734, 'contemplation's     ',     1
 3735, 'contemplative's     ',     1
 3736, 'contemporary's      ',     1
 3737, 'contempt's          ',     1
 3738, 'contender's         ',     1
 3739, 'content's           ',     1
 3740, 'contentedness's     ',     1
 3741, 'contention's        ',     1
 3742, 'contentment's       ',     1
 3743, 'contest's           ',     1
 3744, 'contestant's        ',     1
 3745, 'context's           ',     1
 3746, 'contiguity's        ',     1
 3747, 'continence's        ',     1
 3748, 'continent's         ',     1
 3749, 'continental's       ',     1
 3750, 'contingency's       ',     1
 3751, 'contingent's        ',     1
 3752, 'continuance's       ',     1
 3753, 'continuation's      ',     1
 3754, 'continuity's        ',     1
 3755, 'continuum's         ',     1
 3756, 'contortion's        ',     1
 3757, 'contortionist's     ',     1
 3758, 'contour's           ',     1
 3759, 'contraband's        ',     1
 3760, 'contraception's     ',     1
 3761, 'contraceptive's     ',     1
 3762, 'contract's          ',     1
 3763, 'contraction's       ',     1
 3764, 'contractor's        ',     1
 3765, 'contradiction's     ',     1
 3766, 'contradistinction's ',     1
 3767, 'contrail's          ',     1
 3768, 'contralto's         ',     1
 3769, 'contraption's       ',     1
 3770, 'contrariness's      ',     1
 3771, 'contrary's          ',     1
 3772, 'contrast's          ',     1
 3773, 'contravention's     ',     1
 3774, 'contretemps's       ',     1
 3775, 'contribution's      ',     1
 3776, 'contributor's       ',     1
 3777, 'contrition's        ',     1
 3778, 'contrivance's       ',     1
 3779, 'control's           ',     1
 3780, 'controller's        ',     1
 3781, 'controversy's       ',     1
 3782, 'contumely's         ',     1
 3783, 'contusion's         ',     1
 3784, 'conundrum's         ',     1
 3785, 'conurbation's       ',     1
 3786, 'convalescence's     ',     1
 3787, 'convalescent's      ',     1
 3788, 'convection's        ',     1
 3789, 'convenience's       ',     1
 3790, 'convent's           ',     1
 3791, 'convention's        ',     1
 3792, 'conventionality's   ',     1
 3793, 'convergence's       ',     1
 3794, 'conversation's      ',     1
 3795, 'conversationalist's ',     1
 3796, 'converse's          ',     1
 3797, 'conversion's        ',     1
 3798, 'convert's           ',     1
 3799, 'converter's         ',     1
 3800, 'convertible's       ',     1
 3801, 'convertor's         ',     1
 3802, 'convexity's         ',     1
 3803, 'conveyance's        ',     1
 3804, 'conveyer's          ',     1
 3805, 'conveyor's          ',     1
 3806, 'convict's           ',     1
 3807, 'conviction's        ',     1
 3808, 'conviviality's      ',     1
 3809, 'convocation's       ',     1
 3810, 'convolution's       ',     1
 3811, 'convoy's            ',     1
 3812, 'convulsion's        ',     1
 3813, 'coo's               ',     1
 3814, 'cook's              ',     1
 3815, 'cookbook's          ',     1
 3816, 'cooker's            ',     1
 3817, 'cookery's           ',     1
 3818, 'cookie's            ',     1
 3819, 'cooking's           ',     1
 3820, 'cookout's           ',     1
 3821, 'cooky's             ',     1
 3822, 'cool's              ',     1
 3823, 'coolant's           ',     1
 3824, 'cooler's            ',     1
 3825, 'coolie's            ',     1
 3826, 'coolness's          ',     1
 3827, 'coon's              ',     1
 3828, 'coop's              ',     1
 3829, 'cooper's            ',     1
 3830, 'cooperation's       ',     1
 3831, 'cooperative's       ',     1
 3832, 'coordinate's        ',     1
 3833, 'coordination's      ',     1
 3834, 'coordinator's       ',     1
 3835, 'coot's              ',     1
 3836, 'cootie's            ',     1
 3837, 'cop's               ',     1
 3838, 'cope's              ',     1
 3839, 'copeck's            ',     1
 3840, 'copier's            ',     1
 3841, 'copilot's           ',     1
 3842, 'coping's            ',     1
 3843, 'copper's            ',     1
 3844, 'copperhead's        ',     1
 3845, 'coppice's           ',     1
 3846, 'copra's             ',     1
 3847, 'copse's             ',     1
 3848, 'copter's            ',     1
 3849, 'copula's            ',     1
 3850, 'copulation's        ',     1
 3851, 'copy's              ',     1
 3852, 'copycat's           ',     1
 3853, 'copyright's         ',     1
 3854, 'copywriter's        ',     1
 3855, 'coquette's          ',     1
 3856, 'coral's             ',     1
 3857, 'cord's              ',     1
 3858, 'cordial's           ',     1
 3859, 'cordiality's        ',     1
 3860, 'cordite's           ',     1
 3861, 'cordon's            ',     1
 3862, 'corduroy's          ',     1
 3863, 'corduroys's         ',     1
 3864, 'core's              ',     1
 3865, 'corespondent's      ',     1
 3866, 'coriander's         ',     1
 3867, 'cork's              ',     1
 3868, 'corkscrew's         ',     1
 3869, 'corm's              ',     1
 3870, 'cormorant's         ',     1
 3871, 'corn's              ',     1
 3872, 'cornball's          ',     1
 3873, 'cornbread's         ',     1
 3874, 'corncob's           ',     1
 3875, 'cornea's            ',     1
 3876, 'corner's            ',     1
 3877, 'cornerstone's       ',     1
 3878, 'cornet's            ',     1
 3879, 'cornflakes's        ',     1
 3880, 'cornflower's        ',     1
 3881, 'cornice's           ',     1
 3882, 'cornmeal's          ',     1
 3883, 'cornrow's           ',     1
 3884, 'cornstalk's         ',     1
 3885, 'cornstarch's        ',     1
 3886, 'cornucopia's        ',     1
 3887, 'corolla's           ',     1
 3888, 'corollary's         ',     1
 3889, 'corona's            ',     1
 3890, 'coronary's          ',     1
 3891, 'coronation's        ',     1
 3892, 'coroner's           ',     1
 3893, 'coronet's           ',     1
 3894, 'corporal's          ',     1
 3895, 'corporation's       ',     1
 3896, 'corps's             ',     1
 3897, 'corpse's            ',     1
 3898, 'corpulence's        ',     1
 3899, 'corpus's            ',     1
 3900, 'corpuscle's         ',     1
 3901, 'corral's            ',     1
 3902, 'correction's        ',     1
 3903, 'corrective's        ',     1
 3904, 'correctness's       ',     1
 3905, 'correlate's         ',     1
 3906, 'correlation's       ',     1
 3907, 'correlative's       ',     1
 3908, 'correspondence's    ',     1
 3909, 'correspondent's     ',     1
 3910, 'corridor's          ',     1
 3911, 'corroboration's     ',     1
 3912, 'corrosion's         ',     1
 3913, 'corrosive's         ',     1
 3914, 'corrugation's       ',     1
 3915, 'corruption's        ',     1
 3916, 'corruptness's       ',     1
 3917, 'corsage's           ',     1
 3918, 'corsair's           ',     1
 3919, 'corset's            ',     1
 3920, 'cortex's            ',     1
 3921, 'cortisone's         ',     1
 3922, 'cortège's           ',     1
 3923, 'cosignatory's       ',     1
 3924, 'cosigner's          ',     1
 3925, 'cosmetic's          ',     1
 3926, 'cosmetologist's     ',     1
 3927, 'cosmetology's       ',     1
 3928, 'cosmogony's         ',     1
 3929, 'cosmologist's       ',     1
 3930, 'cosmology's         ',     1
 3931, 'cosmonaut's         ',     1
 3932, 'cosmopolitan's      ',     1
 3933, 'cosmos's            ',     1
 3934, 'cosponsor's         ',     1
 3935, 'cost's              ',     1
 3936, 'costar's            ',     1
 3937, 'costliness's        ',     1
 3938, 'costume's           ',     1
 3939, 'cosy's              ',     1
 3940, 'cot's               ',     1
 3941, 'cote's              ',     1
 3942, 'coterie's           ',     1
 3943, 'cotillion's         ',     1
 3944, 'cottage's           ',     1
 3945, 'cotter's            ',     1
 3946, 'cotton's            ',     1
 3947, 'cottonmouth's       ',     1
 3948, 'cottonseed's        ',     1
 3949, 'cottontail's        ',     1
 3950, 'cottonwood's        ',     1
 3951, 'cotyledon's         ',     1
 3952, 'couch's             ',     1
 3953, 'cougar's            ',     1
 3954, 'cough's             ',     1
 3955, 'couldn't            ',     1
 3956, 'council's           ',     1
 3957, 'councillor's        ',     1
 3958, 'councilman's        ',     1
 3959, 'councilor's         ',     1
 3960, 'councilwoman's      ',     1
 3961, 'counsel's           ',     1
 3962, 'counsellor's        ',     1
 3963, 'counselor's         ',     1
 3964, 'count's             ',     1
 3965, 'countdown's         ',     1
 3966, 'countenance's       ',     1
 3967, 'counter's           ',     1
 3968, 'counteraction's     ',     1
 3969, 'counterattack's     ',     1
 3970, 'counterbalance's    ',     1
 3971, 'counterclaim's      ',     1
 3972, 'counterculture's    ',     1
 3973, 'counterespionage's  ',     1
 3974, 'counterfeit's       ',     1
 3975, 'counterfeiter's     ',     1
 3976, 'counterintelligence's',     1
 3977, 'countermand's       ',     1
 3978, 'counteroffer's      ',     1
 3979, 'counterpane's       ',     1
 3980, 'counterpart's       ',     1
 3981, 'counterpoint's      ',     1
 3982, 'counterrevolution's ',     1
 3983, 'counterrevolutionary's',     1
 3984, 'countersign's       ',     1
 3985, 'countersink's       ',     1
 3986, 'countertenor's      ',     1
 3987, 'counterweight's     ',     1
 3988, 'countess's          ',     1
 3989, 'country's           ',     1
 3990, 'countryman's        ',     1
 3991, 'countryside's       ',     1
 3992, 'countrywoman's      ',     1
 3993, 'county's            ',     1
 3994, 'coup's              ',     1
 3995, 'coupe's             ',     1
 3996, 'couple's            ',     1
 3997, 'couplet's           ',     1
 3998, 'coupling's          ',     1
 3999, 'coupon's            ',     1
 4000, 'courage's           ',     1
 4001, 'courier's           ',     1
 4002, 'course's            ',     1
 4003, 'court's             ',     1
 4004, 'courteousness's     ',     1
 4005, 'courtesan's         ',     1
 4006, 'courtesy's          ',     1
 4007, 'courthouse's        ',     1
 4008, 'courtier's          ',     1
 4009, 'courtliness's       ',     1
 4010, 'courtroom's         ',     1
 4011, 'courtship's         ',     1
 4012, 'courtyard's         ',     1
 4013, 'cousin's            ',     1
 4014, 'cove's              ',     1
 4015, 'coven's             ',     1
 4016, 'covenant's          ',     1
 4017, 'cover's             ',     1
 4018, 'coverage's          ',     1
 4019, 'coverall's          ',     1
 4020, 'covering's          ',     1
 4021, 'coverlet's          ',     1
 4022, 'covert's            ',     1
 4023, 'covetousness's      ',     1
 4024, 'covey's             ',     1
 4025, 'cow's               ',     1
 4026, 'coward's            ',     1
 4027, 'cowardice's         ',     1
 4028, 'cowardliness's      ',     1
 4029, 'cowbird's           ',     1
 4030, 'cowboy's            ',     1
 4031, 'cowgirl's           ',     1
 4032, 'cowhand's           ',     1
 4033, 'cowhide's           ',     1
 4034, 'cowl's              ',     1
 4035, 'cowlick's           ',     1
 4036, 'cowling's           ',     1
 4037, 'coworker's          ',     1
 4038, 'cowpoke's           ',     1
 4039, 'cowpox's            ',     1
 4040, 'cowpuncher's        ',     1
 4041, 'cowslip's           ',     1
 4042, 'coxcomb's           ',     1
 4043, 'coxswain's          ',     1
 4044, 'coyness's           ',     1
 4045, 'coyote's            ',     1
 4046, 'coziness's          ',     1
 4047, 'cozy's              ',     1
 4048, 'crab's              ',     1
 4049, 'crabbiness's        ',     1
 4050, 'crack's             ',     1
 4051, 'crackdown's         ',     1
 4052, 'cracker's           ',     1
 4053, 'crackerjack's       ',     1
 4054, 'crackle's           ',     1
 4055, 'crackpot's          ',     1
 4056, 'crackup's           ',     1
 4057, 'cradle's            ',     1
 4058, 'craft's             ',     1
 4059, 'craftiness's        ',     1
 4060, 'craftsman's         ',     1
 4061, 'craftsmanship's     ',     1
 4062, 'crag's              ',     1
 4063, 'cramp's             ',     1
 4064, 'cranberry's         ',     1
 4065, 'crane's             ',     1
 4066, 'cranium's           ',     1
 4067, 'crank's             ',     1
 4068, 'crankcase's         ',     1
 4069, 'crankiness's        ',     1
 4070, 'crankshaft's        ',     1
 4071, 'cranny's            ',     1
