lines:
  i, word, qty
 20383, 'dirk                ',     1
 20384, 'dirk's              ',     1
 20385, 'dirks               ',     1
 20386, 'dirt                ',     1
 20387, 'dirt's              ',     1
 20388, 'dirtied             ',     1
 20389, 'dirtier             ',     1
 20390, 'dirties             ',     1
 20391, 'dirtiest            ',     1
 20392, 'dirtiness           ',     1
 20393, 'dirtiness's         ',     1
 20394, 'dirty               ',     1
 20395, 'dirtying            ',     1
 20396, 'dis                 ',     1
 20397, 'dis's               ',     1
 20398, 'disabilities        ',     1
 20399, 'disability          ',     1
 20400, 'disability's        ',     1
 20401, 'disable             ',     1
 20402, 'disabled            ',     1
 20403, 'disablement         ',     1
 20404, 'disablement's       ',     1
 20405, 'disables            ',     1
 20406, 'disabling           ',     1
 20407, 'disabuse            ',     1
 20408, 'disabused           ',     1
 20409, 'disabuses           ',     1
 20410, 'disabusing          ',     1
 20411, 'disadvantage        ',     1
 20412, 'disadvantage's      ',     1
 20413, 'disadvantaged       ',     1
 20414, 'disadvantageous     ',     1
 20415, 'disadvantageously   ',     1
 20416, 'disadvantages       ',     1
 20417, 'disadvantaging      ',     1
 20418, 'disaffect           ',     1
 20419, 'disaffected         ',     1
 20420, 'disaffecting        ',     1
 20421, 'disaffection        ',     1
 20422, 'disaffection's      ',     1
 20423, 'disaffects          ',     1
 20424, 'disagree            ',     1
 20425, 'disagreeable        ',     1
 20426, 'disagreeably        ',     1
 20427, 'disagreed           ',     1
 20428, 'disagreeing         ',     1
 20429, 'disagreement        ',     1
 20430, 'disagreement's      ',     1
 20431, 'disagreements       ',     1
 20432, 'disagrees           ',     1
 20433, 'disallow            ',     1
 20434, 'disallowed          ',     1
 20435, 'disallowing         ',     1
 20436, 'disallows           ',     1
 20437, 'disambiguate        ',     1
 20438, 'disambiguation      ',     1
 20439, 'disappear           ',     1
 20440, 'disappearance       ',     1
 20441, 'disappearance's     ',     1
 20442, 'disappearances      ',     1
 20443, 'disappeared         ',     1
 20444, 'disappearing        ',     1
 20445, 'disappears          ',     1
 20446, 'disappoint          ',     1
 20447, 'disappointed        ',     1
 20448, 'disappointing       ',     1
 20449, 'disappointingly     ',     1
 20450, 'disappointment      ',     1
 20451, 'disappointment's    ',     1
 20452, 'disappointments     ',     1
 20453, 'disappoints         ',     1
 20454, 'disapprobation      ',     1
 20455, 'disapprobation's    ',     1
 20456, 'disapproval         ',     1
 20457, 'disapproval's       ',     1
 20458, 'disapprove          ',     1
 20459, 'disapproved         ',     1
 20460, 'disapproves         ',     1
 20461, 'disapproving        ',     1
 20462, 'disapprovingly      ',     1
 20463, 'disarm              ',     1
 20464, 'disarmament         ',     1
 20465, 'disarmament's       ',     1
 20466, 'disarmed            ',     1
 20467, 'disarming           ',     1
 20468, 'disarms             ',     1
 20469, 'disarrange          ',     1
 20470, 'disarranged         ',     1
 20471, 'disarrangement      ',     1
 20472, 'disarrangement's    ',     1
 20473, 'disarranges         ',     1
 20474, 'disarranging        ',     1
 20475, 'disarray            ',     1
 20476, 'disarray's          ',     1
 20477, 'disarrayed          ',     1
 20478, 'disarraying         ',     1
 20479, 'disarrays           ',     1
 20480, 'disassemble         ',     1
 20481, 'disassembled        ',     1
 20482, 'disassembles        ',     1
 20483, 'disassembling       ',     1
 20484, 'disassociate        ',     1
 20485, 'disassociated       ',     1
 20486, 'disassociates       ',     1
 20487, 'disassociating      ',     1
 20488, 'disaster            ',     1
 20489, 'disaster's          ',     1
 20490, 'disasters           ',     1
 20491, 'disastrous          ',     1
 20492, 'disastrously        ',     1
 20493, 'disavow             ',     1
 20494, 'disavowal           ',     1
 20495, 'disavowal's         ',     1
 20496, 'disavowals          ',     1
 20497, 'disavowed           ',     1
 20498, 'disavowing          ',     1
 20499, 'disavows            ',     1
 20500, 'disband             ',     1
 20501, 'disbanded           ',     1
 20502, 'disbanding          ',     1
 20503, 'disbands            ',     1
 20504, 'disbar              ',     1
 20505, 'disbarment          ',     1
 20506, 'disbarment's        ',     1
 20507, 'disbarred           ',     1
 20508, 'disbarring          ',     1
 20509, 'disbars             ',     1
 20510, 'disbelief           ',     1
 20511, 'disbelief's         ',     1
 20512, 'disbelieve          ',     1
 20513, 'disbelieved         ',     1
 20514, 'disbelieves         ',     1
 20515, 'disbelieving        ',     1
 20516, 'disburse            ',     1
 20517, 'disbursed           ',     1
 20518, 'disbursement        ',     1
 20519, 'disbursement's      ',     1
 20520, 'disbursements       ',     1
 20521, 'disburses           ',     1
 20522, 'disbursing          ',     1
 20523, 'disc                ',     1
 20524, 'disc's              ',     1
 20525, 'discard             ',     1
 20526, 'discard's           ',     1
 20527, 'discarded           ',     1
 20528, 'discarding          ',     1
 20529, 'discards            ',     1
 20530, 'discern             ',     1
 20531, 'discerned           ',     1
 20532, 'discernible         ',     1
 20533, 'discerning          ',     1
 20534, 'discernment         ',     1
 20535, 'discernment's       ',     1
 20536, 'discerns            ',     1
 20537, 'discharge           ',     1
 20538, 'discharge's         ',     1
 20539, 'discharged          ',     1
 20540, 'discharges          ',     1
 20541, 'discharging         ',     1
 20542, 'disciple            ',     1
 20543, 'disciple's          ',     1
 20544, 'disciples           ',     1
 20545, 'disciplinarian      ',     1
 20546, 'disciplinarian's    ',     1
 20547, 'disciplinarians     ',     1
 20548, 'disciplinary        ',     1
 20549, 'discipline          ',     1
 20550, 'discipline's        ',     1
 20551, 'disciplined         ',     1
 20552, 'disciplines         ',     1
 20553, 'disciplining        ',     1
 20554, 'disclaim            ',     1
 20555, 'disclaimed          ',     1
 20556, 'disclaimer          ',     1
 20557, 'disclaimer's        ',     1
 20558, 'disclaimers         ',     1
 20559, 'disclaiming         ',     1
 20560, 'disclaims           ',     1
 20561, 'disclose            ',     1
 20562, 'disclosed           ',     1
 20563, 'discloses           ',     1
 20564, 'disclosing          ',     1
 20565, 'disclosure          ',     1
 20566, 'disclosure's        ',     1
 20567, 'disclosures         ',     1
 20568, 'disco               ',     1
 20569, 'disco's             ',     1
 20570, 'discoed             ',     1
 20571, 'discoing            ',     1
 20572, 'discolor            ',     1
 20573, 'discoloration       ',     1
 20574, 'discoloration's     ',     1
 20575, 'discolorations      ',     1
 20576, 'discolored          ',     1
 20577, 'discoloring         ',     1
 20578, 'discolors           ',     1
 20579, 'discombobulate      ',     1
 20580, 'discombobulated     ',     1
 20581, 'discombobulates     ',     1
 20582, 'discombobulating    ',     1
 20583, 'discomfit           ',     1
 20584, 'discomfited         ',     1
 20585, 'discomfiting        ',     1
 20586, 'discomfits          ',     1
 20587, 'discomfiture        ',     1
 20588, 'discomfiture's      ',     1
 20589, 'discomfort          ',     1
 20590, 'discomfort's        ',     1
 20591, 'discomforted        ',     1
 20592, 'discomforting       ',     1
 20593, 'discomforts         ',     1
 20594, 'discommode          ',     1
 20595, 'discommoded         ',     1
 20596, 'discommodes         ',     1
 20597, 'discommoding        ',     1
 20598, 'discompose          ',     1
 20599, 'discomposed         ',     1
 20600, 'discomposes         ',     1
 20601, 'discomposing        ',     1
 20602, 'discomposure        ',     1
 20603, 'discomposure's      ',     1
 20604, 'disconcert          ',     1
 20605, 'disconcerted        ',     1
 20606, 'disconcerting       ',     1
 20607, 'disconcerts         ',     1
 20608, 'disconnect          ',     1
 20609, 'disconnected        ',     1
 20610, 'disconnectedly      ',     1
 20611, 'disconnecting       ',     1
 20612, 'disconnection       ',     1
 20613, 'disconnection's     ',     1
 20614, 'disconnections      ',     1
 20615, 'disconnects         ',     1
 20616, 'disconsolate        ',     1
 20617, 'disconsolately      ',     1
 20618, 'discontent          ',     1
 20619, 'discontent's        ',     1
 20620, 'discontented        ',     1
 20621, 'discontentedly      ',     1
 20622, 'discontenting       ',     1
 20623, 'discontentment      ',     1
 20624, 'discontentment's    ',     1
 20625, 'discontents         ',     1
 20626, 'discontinuance      ',     1
 20627, 'discontinuance's    ',     1
 20628, 'discontinuances     ',     1
 20629, 'discontinuation     ',     1
 20630, 'discontinuation's   ',     1
 20631, 'discontinuations    ',     1
 20632, 'discontinue         ',     1
 20633, 'discontinued        ',     1
 20634, 'discontinues        ',     1
 20635, 'discontinuing       ',     1
 20636, 'discontinuities     ',     1
 20637, 'discontinuity       ',     1
 20638, 'discontinuity's     ',     1
 20639, 'discontinuous       ',     1
 20640, 'discord             ',     1
 20641, 'discord's           ',     1
 20642, 'discordant          ',     1
 20643, 'discorded           ',     1
 20644, 'discording          ',     1
 20645, 'discords            ',     1
 20646, 'discos              ',     1
 20647, 'discotheque         ',     1
 20648, 'discotheque's       ',     1
 20649, 'discotheques        ',     1
 20650, 'discount            ',     1
 20651, 'discount's          ',     1
 20652, 'discounted          ',     1
 20653, 'discountenance      ',     1
 20654, 'discountenanced     ',     1
 20655, 'discountenances     ',     1
 20656, 'discountenancing    ',     1
 20657, 'discounting         ',     1
 20658, 'discounts           ',     1
 20659, 'discourage          ',     1
 20660, 'discouraged         ',     1
 20661, 'discouragement      ',     1
 20662, 'discouragement's    ',     1
 20663, 'discouragements     ',     1
 20664, 'discourages         ',     1
 20665, 'discouraging        ',     1
 20666, 'discouragingly      ',     1
 20667, 'discourse           ',     1
 20668, 'discourse's         ',     1
 20669, 'discoursed          ',     1
 20670, 'discourses          ',     1
 20671, 'discoursing         ',     1
 20672, 'discourteous        ',     1
 20673, 'discourteously      ',     1
 20674, 'discourtesies       ',     1
 20675, 'discourtesy         ',     1
 20676, 'discourtesy's       ',     1
 20677, 'discover            ',     1
 20678, 'discovered          ',     1
 20679, 'discoverer          ',     1
 20680, 'discoverer's        ',     1
 20681, 'discoverers         ',     1
 20682, 'discoveries         ',     1
 20683, 'discovering         ',     1
 20684, 'discovers           ',     1
 20685, 'discovery           ',     1
 20686, 'discovery's         ',     1
 20687, 'discredit           ',     1
 20688, 'discredit's         ',     1
 20689, 'discreditable       ',     1
 20690, 'discredited         ',     1
 20691, 'discrediting        ',     1
 20692, 'discredits          ',     1
 20693, 'discreet            ',     1
 20694, 'discreeter          ',     1
 20695, 'discreetest         ',     1
 20696, 'discreetly          ',     1
 20697, 'discrepancies       ',     1
 20698, 'discrepancy         ',     1
 20699, 'discrepancy's       ',     1
 20700, 'discrete            ',     1
 20701, 'discretion          ',     1
 20702, 'discretion's        ',     1
 20703, 'discretionary       ',     1
 20704, 'discriminant        ',     1
 20705, 'discriminate        ',     1
 20706, 'discriminated       ',     1
 20707, 'discriminates       ',     1
 20708, 'discriminating      ',     1
 20709, 'discrimination      ',     1
 20710, 'discrimination's    ',     1
 20711, 'discriminatory      ',     1
 20712, 'discs               ',     1
 20713, 'discursive          ',     1
 20714, 'discus              ',     1
 20715, 'discus's            ',     1
 20716, 'discuses            ',     1
 20717, 'discuss             ',     1
 20718, 'discussant          ',     1
 20719, 'discussant's        ',     1
 20720, 'discussants         ',     1
 20721, 'discussed           ',     1
 20722, 'discusses           ',     1
 20723, 'discussing          ',     1
 20724, 'discussion          ',     1
 20725, 'discussion's        ',     1
 20726, 'discussions         ',     1
 20727, 'disdain             ',     1
 20728, 'disdain's           ',     1
 20729, 'disdained           ',     1
 20730, 'disdainful          ',     1
 20731, 'disdainfully        ',     1
 20732, 'disdaining          ',     1
 20733, 'disdains            ',     1
 20734, 'disease             ',     1
 20735, 'disease's           ',     1
 20736, 'diseased            ',     1
 20737, 'diseases            ',     1
 20738, 'disembark           ',     1
 20739, 'disembarkation      ',     1
 20740, 'disembarkation's    ',     1
 20741, 'disembarked         ',     1
 20742, 'disembarking        ',     1
 20743, 'disembarks          ',     1
 20744, 'disembodied         ',     1
 20745, 'disembodies         ',     1
 20746, 'disembody           ',     1
 20747, 'disembodying        ',     1
 20748, 'disembowel          ',     1
 20749, 'disemboweled        ',     1
 20750, 'disemboweling       ',     1
 20751, 'disembowelled       ',     1
 20752, 'disembowelling      ',     1
 20753, 'disembowels         ',     1
 20754, 'disenchant          ',     1
 20755, 'disenchanted        ',     1
 20756, 'disenchanting       ',     1
 20757, 'disenchantment      ',     1
 20758, 'disenchantment's    ',     1
 20759, 'disenchants         ',     1
 20760, 'disencumber         ',     1
 20761, 'disencumbered       ',     1
 20762, 'disencumbering      ',     1
 20763, 'disencumbers        ',     1
 20764, 'disenfranchise      ',     1
 20765, 'disenfranchised     ',     1
 20766, 'disenfranchisement  ',     1
 20767, 'disenfranchisement's',     1
 20768, 'disenfranchises     ',     1
 20769, 'disenfranchising    ',     1
 20770, 'disengage           ',     1
 20771, 'disengaged          ',     1
 20772, 'disengagement       ',     1
 20773, 'disengagement's     ',     1
 20774, 'disengagements      ',     1
 20775, 'disengages          ',     1
 20776, 'disengaging         ',     1
 20777, 'disentangle         ',     1
 20778, 'disentangled        ',     1
 20779, 'disentanglement     ',     1
 20780, 'disentanglement's   ',     1
 20781, 'disentangles        ',     1
 20782, 'disentangling       ',     1
 20783, 'disestablish        ',     1
 20784, 'disestablished      ',     1
 20785, 'disestablishes      ',     1
 20786, 'disestablishing     ',     1
 20787, 'disfavor            ',     1
 20788, 'disfavor's          ',     1
 20789, 'disfavored          ',     1
 20790, 'disfavoring         ',     1
 20791, 'disfavors           ',     1
 20792, 'disfigure           ',     1
 20793, 'disfigured          ',     1
 20794, 'disfigurement       ',     1
 20795, 'disfigurement's     ',     1
 20796, 'disfigurements      ',     1
 20797, 'disfigures          ',     1
 20798, 'disfiguring         ',     1
 20799, 'disfranchise        ',     1
 20800, 'disfranchised       ',     1
 20801, 'disfranchisement    ',     1
 20802, 'disfranchisement's  ',     1
 20803, 'disfranchises       ',     1
 20804, 'disfranchising      ',     1
 20805, 'disgorge            ',     1
 20806, 'disgorged           ',     1
 20807, 'disgorges           ',     1
 20808, 'disgorging          ',     1
 20809, 'disgrace            ',     1
 20810, 'disgrace's          ',     1
 20811, 'disgraced           ',     1
 20812, 'disgraceful         ',     1
 20813, 'disgracefully       ',     1
 20814, 'disgraces           ',     1
 20815, 'disgracing          ',     1
 20816, 'disgruntle          ',     1
 20817, 'disgruntled         ',     1
 20818, 'disgruntles         ',     1
 20819, 'disgruntling        ',     1
 20820, 'disguise            ',     1
 20821, 'disguise's          ',     1
 20822, 'disguised           ',     1
 20823, 'disguises           ',     1
 20824, 'disguising          ',     1
 20825, 'disgust             ',     1
 20826, 'disgust's           ',     1
 20827, 'disgusted           ',     1
 20828, 'disgustedly         ',     1
 20829, 'disgusting          ',     1
 20830, 'disgustingly        ',     1
 20831, 'disgusts            ',     1
 20832, 'dish                ',     1
 20833, 'dish's              ',     1
 20834, 'disharmonious       ',     1
 20835, 'disharmony          ',     1
 20836, 'disharmony's        ',     1
 20837, 'dishcloth           ',     1
 20838, 'dishcloth's         ',     1
 20839, 'dishcloths          ',     1
 20840, 'dishearten          ',     1
 20841, 'disheartened        ',     1
 20842, 'disheartening       ',     1
 20843, 'disheartens         ',     1
 20844, 'dished              ',     1
 20845, 'dishes              ',     1
 20846, 'dishevel            ',     1
 20847, 'disheveled          ',     1
 20848, 'disheveling         ',     1
 20849, 'dishevelled         ',     1
 20850, 'dishevelling        ',     1
 20851, 'dishevels           ',     1
 20852, 'dishing             ',     1
 20853, 'dishonest           ',     1
 20854, 'dishonestly         ',     1
 20855, 'dishonesty          ',     1
 20856, 'dishonesty's        ',     1
 20857, 'dishonor            ',     1
 20858, 'dishonor's          ',     1
 20859, 'dishonorable        ',     1
 20860, 'dishonorably        ',     1
 20861, 'dishonored          ',     1
 20862, 'dishonoring         ',     1
 20863, 'dishonors           ',     1
 20864, 'dishpan             ',     1
 20865, 'dishpan's           ',     1
 20866, 'dishpans            ',     1
 20867, 'dishrag             ',     1
 20868, 'dishrag's           ',     1
 20869, 'dishrags            ',     1
 20870, 'dishtowel           ',     1
 20871, 'dishtowel's         ',     1
 20872, 'dishtowels          ',     1
 20873, 'dishwasher          ',     1
 20874, 'dishwasher's        ',     1
 20875, 'dishwashers         ',     1
 20876, 'dishwater           ',     1
 20877, 'dishwater's         ',     1
 20878, 'disillusion         ',     1
 20879, 'disillusion's       ',     1
 20880, 'disillusioned       ',     1
 20881, 'disillusioning      ',     1
 20882, 'disillusionment     ',     1
 20883, 'disillusionment's   ',     1
 20884, 'disillusions        ',     1
 20885, 'disincentive        ',     1
 20886, 'disinclination      ',     1
 20887, 'disinclination's    ',     1
 20888, 'disincline          ',     1
 20889, 'disinclined         ',     1
 20890, 'disinclines         ',     1
 20891, 'disinclining        ',     1
 20892, 'disinfect           ',     1
 20893, 'disinfectant        ',     1
 20894, 'disinfectant's      ',     1
 20895, 'disinfectants       ',     1
 20896, 'disinfected         ',     1
 20897, 'disinfecting        ',     1
 20898, 'disinfects          ',     1
 20899, 'disinformation      ',     1
 20900, 'disinformation's    ',     1
 20901, 'disingenuous        ',     1
 20902, 'disinherit          ',     1
 20903, 'disinherited        ',     1
 20904, 'disinheriting       ',     1
 20905, 'disinherits         ',     1
 20906, 'disintegrate        ',     1
 20907, 'disintegrated       ',     1
 20908, 'disintegrates       ',     1
 20909, 'disintegrating      ',     1
 20910, 'disintegration      ',     1
 20911, 'disintegration's    ',     1
 20912, 'disinter            ',     1
 20913, 'disinterest         ',     1
 20914, 'disinterest's       ',     1
 20915, 'disinterested       ',     1
 20916, 'disinterestedly     ',     1
 20917, 'disinterests        ',     1
 20918, 'disinterment        ',     1
 20919, 'disinterment's      ',     1
 20920, 'disinterred         ',     1
 20921, 'disinterring        ',     1
 20922, 'disinters           ',     1
 20923, 'disjoint            ',     1
 20924, 'disjointed          ',     1
 20925, 'disjointedly        ',     1
 20926, 'disjointing         ',     1
 20927, 'disjoints           ',     1
 20928, 'disk                ',     1
 20929, 'disk's              ',     1
 20930, 'diskette            ',     1
 20931, 'diskette's          ',     1
 20932, 'diskettes           ',     1
 20933, 'disks               ',     1
 20934, 'dislike             ',     1
 20935, 'dislike's           ',     1
 20936, 'disliked            ',     1
 20937, 'dislikes            ',     1
 20938, 'disliking           ',     1
 20939, 'dislocate           ',     1
 20940, 'dislocated          ',     1
 20941, 'dislocates          ',     1
 20942, 'dislocating         ',     1
 20943, 'dislocation         ',     1
 20944, 'dislocation's       ',     1
 20945, 'dislocations        ',     1
 20946, 'dislodge            ',     1
 20947, 'dislodged           ',     1
 20948, 'dislodges           ',     1
 20949, 'dislodging          ',     1
 20950, 'disloyal            ',     1
 20951, 'disloyally          ',     1
 20952, 'disloyalty          ',     1
 20953, 'disloyalty's        ',     1
 20954, 'dismal              ',     1
 20955, 'dismally            ',     1
 20956, 'dismantle           ',     1
 20957, 'dismantled          ',     1
 20958, 'dismantles          ',     1
 20959, 'dismantling         ',     1
 20960, 'dismay              ',     1
 20961, 'dismay's            ',     1
 20962, 'dismayed            ',     1
 20963, 'dismaying           ',     1
 20964, 'dismays             ',     1
 20965, 'dismember           ',     1
 20966, 'dismembered         ',     1
 20967, 'dismembering        ',     1
 20968, 'dismemberment       ',     1
 20969, 'dismemberment's     ',     1
 20970, 'dismembers          ',     1
 20971, 'dismiss             ',     1
 20972, 'dismissal           ',     1
 20973, 'dismissal's         ',     1
 20974, 'dismissals          ',     1
 20975, 'dismissed           ',     1
 20976, 'dismisses           ',     1
 20977, 'dismissing          ',     1
 20978, 'dismissive          ',     1
 20979, 'dismount            ',     1
 20980, 'dismount's          ',     1
 20981, 'dismounted          ',     1
 20982, 'dismounting         ',     1
 20983, 'dismounts           ',     1
 20984, 'disobedience        ',     1
 20985, 'disobedience's      ',     1
 20986, 'disobedient         ',     1
 20987, 'disobediently       ',     1
 20988, 'disobey             ',     1
 20989, 'disobeyed           ',     1
 20990, 'disobeying          ',     1
 20991, 'disobeys            ',     1
 20992, 'disoblige           ',     1
 20993, 'disobliged          ',     1
 20994, 'disobliges          ',     1
 20995, 'disobliging         ',     1
 20996, 'disorder            ',     1
 20997, 'disorder's          ',     1
 20998, 'disordered          ',     1
 20999, 'disordering         ',     1
 21000, 'disorderliness      ',     1
 21001, 'disorderliness's    ',     1
 21002, 'disorderly          ',     1
 21003, 'disorders           ',     1
 21004, 'disorganization     ',     1
 21005, 'disorganization's   ',     1
 21006, 'disorganize         ',     1
 21007, 'disorganized        ',     1
 21008, 'disorganizes        ',     1
 21009, 'disorganizing       ',     1
 21010, 'disorient           ',     1
 21011, 'disorientation      ',     1
 21012, 'disorientation's    ',     1
 21013, 'disoriented         ',     1
 21014, 'disorienting        ',     1
 21015, 'disorients          ',     1
 21016, 'disown              ',     1
 21017, 'disowned            ',     1
 21018, 'disowning           ',     1
 21019, 'disowns             ',     1
 21020, 'disparage           ',     1
 21021, 'disparaged          ',     1
 21022, 'disparagement       ',     1
 21023, 'disparagement's     ',     1
 21024, 'disparages          ',     1
 21025, 'disparaging         ',     1
 21026, 'disparate           ',     1
 21027, 'disparities         ',     1
 21028, 'disparity           ',     1
 21029, 'disparity's         ',     1
 21030, 'dispassionate       ',     1
 21031, 'dispassionately     ',     1
 21032, 'dispatch            ',     1
 21033, 'dispatch's          ',     1
 21034, 'dispatched          ',     1
 21035, 'dispatcher          ',     1
 21036, 'dispatcher's        ',     1
 21037, 'dispatchers         ',     1
 21038, 'dispatches          ',     1
 21039, 'dispatching         ',     1
 21040, 'dispel              ',     1
 21041, 'dispelled           ',     1
 21042, 'dispelling          ',     1
 21043, 'dispels             ',     1
 21044, 'dispensable         ',     1
 21045, 'dispensaries        ',     1
 21046, 'dispensary          ',     1
 21047, 'dispensary's        ',     1
 21048, 'dispensation        ',     1
 21049, 'dispensation's      ',     1
 21050, 'dispensations       ',     1
 21051, 'dispense            ',     1
 21052, 'dispensed           ',     1
 21053, 'dispenser           ',     1
 21054, 'dispenser's         ',     1
 21055, 'dispensers          ',     1
 21056, 'dispenses           ',     1
 21057, 'dispensing          ',     1
 21058, 'dispersal           ',     1
 21059, 'dispersal's         ',     1
 21060, 'disperse            ',     1
 21061, 'dispersed           ',     1
 21062, 'disperses           ',     1
 21063, 'dispersing          ',     1
 21064, 'dispersion          ',     1
 21065, 'dispersion's        ',     1
 21066, 'dispirit            ',     1
 21067, 'dispirited          ',     1
 21068, 'dispiriting         ',     1
 21069, 'dispirits           ',     1
 21070, 'displace            ',     1
 21071, 'displaced           ',     1
 21072, 'displacement        ',     1
 21073, 'displacement's      ',     1
 21074, 'displacements       ',     1
 21075, 'displaces           ',     1
 21076, 'displacing          ',     1
 21077, 'display             ',     1
 21078, 'display's           ',     1
 21079, 'displayable         ',     1
 21080, 'displayed           ',     1
 21081, 'displaying          ',     1
 21082, 'displays            ',     1
 21083, 'displease           ',     1
 21084, 'displeased          ',     1
 21085, 'displeases          ',     1
 21086, 'displeasing         ',     1
 21087, 'displeasure         ',     1
 21088, 'displeasure's       ',     1
 21089, 'disport             ',     1
 21090, 'disported           ',     1
 21091, 'disporting          ',     1
 21092, 'disports            ',     1
 21093, 'disposable          ',     1
 21094, 'disposable's        ',     1
 21095, 'disposables         ',     1
 21096, 'disposal            ',     1
 21097, 'disposal's          ',     1
 21098, 'disposals           ',     1
 21099, 'dispose             ',     1
 21100, 'disposed            ',     1
 21101, 'disposes            ',     1
 21102, 'disposing           ',     1
 21103, 'disposition         ',     1
 21104, 'disposition's       ',     1
 21105, 'dispositions        ',     1
 21106, 'dispossess          ',     1
 21107, 'dispossessed        ',     1
 21108, 'dispossesses        ',     1
 21109, 'dispossessing       ',     1
 21110, 'dispossession       ',     1
 21111, 'dispossession's     ',     1
 21112, 'disproof            ',     1
 21113, 'disproportion       ',     1
 21114, 'disproportion's     ',     1
 21115, 'disproportionate    ',     1
 21116, 'disproportionately  ',     1
 21117, 'disproportions      ',     1
 21118, 'disprove            ',     1
 21119, 'disproved           ',     1
 21120, 'disproven           ',     1
 21121, 'disproves           ',     1
 21122, 'disproving          ',     1
 21123, 'disputable          ',     1
 21124, 'disputant           ',     1
 21125, 'disputant's         ',     1
 21126, 'disputants          ',     1
 21127, 'disputation         ',     1
 21128, 'disputation's       ',     1
 21129, 'disputations        ',     1
 21130, 'disputatious        ',     1
 21131, 'dispute             ',     1
 21132, 'dispute's           ',     1
 21133, 'disputed            ',     1
 21134, 'disputes            ',     1
 21135, 'disputing           ',     1
 21136, 'disqualification    ',     1
 21137, 'disqualification's  ',     1
 21138, 'disqualifications   ',     1
 21139, 'disqualified        ',     1
 21140, 'disqualifies        ',     1
 21141, 'disqualify          ',     1
 21142, 'disqualifying       ',     1
 21143, 'disquiet            ',     1
 21144, 'disquiet's          ',     1
 21145, 'disquieted          ',     1
 21146, 'disquieting         ',     1
 21147, 'disquiets           ',     1
 21148, 'disquisition        ',     1
 21149, 'disquisition's      ',     1
 21150, 'disquisitions       ',     1
 21151, 'disregard           ',     1
 21152, 'disregard's         ',     1
 21153, 'disregarded         ',     1
 21154, 'disregarding        ',     1
 21155, 'disregards          ',     1
 21156, 'disrepair           ',     1
 21157, 'disrepair's         ',     1
 21158, 'disreputable        ',     1
 21159, 'disreputably        ',     1
 21160, 'disrepute           ',     1
 21161, 'disrepute's         ',     1
 21162, 'disrespect          ',     1
 21163, 'disrespect's        ',     1
 21164, 'disrespected        ',     1
 21165, 'disrespectful       ',     1
 21166, 'disrespectfully     ',     1
 21167, 'disrespecting       ',     1
 21168, 'disrespects         ',     1
 21169, 'disrobe             ',     1
 21170, 'disrobed            ',     1
 21171, 'disrobes            ',     1
 21172, 'disrobing           ',     1
 21173, 'disrupt             ',     1
 21174, 'disrupted           ',     1
 21175, 'disrupting          ',     1
 21176, 'disruption          ',     1
 21177, 'disruption's        ',     1
 21178, 'disruptions         ',     1
 21179, 'disruptive          ',     1
 21180, 'disrupts            ',     1
 21181, 'diss                ',     1
 21182, 'diss's              ',     1
 21183, 'dissatisfaction     ',     1
 21184, 'dissatisfaction's   ',     1
 21185, 'dissatisfied        ',     1
 21186, 'dissatisfies        ',     1
 21187, 'dissatisfy          ',     1
 21188, 'dissatisfying       ',     1
 21189, 'dissect             ',     1
 21190, 'dissected           ',     1
 21191, 'dissecting          ',     1
 21192, 'dissection          ',     1
 21193, 'dissection's        ',     1
 21194, 'dissections         ',     1
 21195, 'dissects            ',     1
 21196, 'dissed              ',     1
 21197, 'dissemble           ',     1
 21198, 'dissembled          ',     1
 21199, 'dissembles          ',     1
 21200, 'dissembling         ',     1
 21201, 'disseminate         ',     1
 21202, 'disseminated        ',     1
 21203, 'disseminates        ',     1
 21204, 'disseminating       ',     1
 21205, 'dissemination       ',     1
 21206, 'dissemination's     ',     1
 21207, 'dissension          ',     1
 21208, 'dissension's        ',     1
 21209, 'dissensions         ',     1
 21210, 'dissent             ',     1
 21211, 'dissent's           ',     1
 21212, 'dissented           ',     1
 21213, 'dissenter           ',     1
 21214, 'dissenter's         ',     1
 21215, 'dissenters          ',     1
 21216, 'dissenting          ',     1
 21217, 'dissents            ',     1
 21218, 'dissertation        ',     1
 21219, 'dissertation's      ',     1
 21220, 'dissertations       ',     1
 21221, 'disservice          ',     1
 21222, 'disservice's        ',     1
 21223, 'disservices         ',     1
 21224, 'disses              ',     1
 21225, 'dissidence          ',     1
 21226, 'dissidence's        ',     1
 21227, 'dissident           ',     1
 21228, 'dissident's         ',     1
 21229, 'dissidents          ',     1
 21230, 'dissimilar          ',     1
 21231, 'dissimilarities     ',     1
 21232, 'dissimilarity       ',     1
 21233, 'dissimilarity's     ',     1
 21234, 'dissimulate         ',     1
 21235, 'dissimulated        ',     1
 21236, 'dissimulates        ',     1
 21237, 'dissimulating       ',     1
 21238, 'dissimulation       ',     1
 21239, 'dissimulation's     ',     1
 21240, 'dissing             ',     1
 21241, 'dissipate           ',     1
 21242, 'dissipated          ',     1
 21243, 'dissipates          ',     1
 21244, 'dissipating         ',     1
 21245, 'dissipation         ',     1
 21246, 'dissipation's       ',     1
 21247, 'dissociate          ',     1
 21248, 'dissociated         ',     1
 21249, 'dissociates         ',     1
 21250, 'dissociating        ',     1
 21251, 'dissociation        ',     1
 21252, 'dissociation's      ',     1
 21253, 'dissolute           ',     1
